datetime,count
03-12-2011 14:00,305
08-03-2011 14:00,93
08-09-2012 15:00,296
13-08-2012 09:00,355
04-05-2011 6:00,22
17-03-2011 21:00,86
01-04-2012 2:00,43
15-03-2012 17:00,667
05-05-2012 10:00,488
11-10-2012 14:00,287
14-06-2012 05:00,38
01-08-2011 5:00,23
03-08-2011 3:00,5
09-06-2011 6:00,85
08-08-2011 17:00,529
16-04-2011 22:00,19
13-01-2011 05:00,4
07-04-2012 20:00,243
06-08-2012 1:00,20
08-07-2012 0:00,156
04-11-2011 12:00,159
08-04-2011 13:00,59
13-02-2011 17:00,142
01-08-2011 7:00,266
10-06-2011 1:00,14
11-03-2011 9:00,124
12-06-2012 18:00,667
15-05-2011 15:00,413
01-10-2011 12:00,264
08-01-2011 23:00,13
12-06-2012 0:00,113
07-04-2012 16:00,541
01-05-2012 8:00,543
14-09-2012 08:00,647
01-05-2011 17:00,172
04-11-2012 23:00,68
13-01-2012 09:00,215
06-01-2012 21:00,156
15-07-2011 21:00,228
13-05-2011 03:00,5
11-12-2012 23:00,104
09-06-2012 16:00,582
16-02-2012 22:00,91
10-12-2011 16:00,305
10-07-2012 16:00,436
02-10-2011 3:00,14
04-08-2011 3:00,2
11-07-2011 15:00,171
12-04-2012 20:00,244
05-01-2012 3:00,2
10-02-2011 20:00,57
13-06-2012 13:00,279
03-12-2011 6:00,8
19-11-2011 07:00,29
07-03-2011 6:00,33
17-04-2012 08:00,654
13-10-2012 17:00,413
11-05-2012 4:00,5
12-02-2011 7:00,9
09-04-2012 5:00,28
10-12-2011 9:00,124
06-12-2011 21:00,89
18-12-2012 00:00,28
05-06-2011 5:00,11
17-09-2011 11:00,299
12-12-2012 5:00,27
10-12-2011 20:00,105
13-04-2012 10:00,181
19-10-2011 02:00,7
19-02-2011 00:00,27
07-03-2012 4:00,2
14-10-2011 16:00,289
17-01-2012 21:00,167
13-08-2012 02:00,12
19-02-2011 06:00,9
03-08-2011 6:00,172
15-04-2012 08:00,176
08-02-2011 3:00,5
16-01-2011 10:00,76
12-12-2012 21:00,183
02-08-2012 9:00,313
17-12-2012 05:00,29
01-09-2011 2:00,11
19-04-2012 00:00,38
19-02-2011 18:00,108
05-04-2011 16:00,177
08-06-2011 18:00,444
18-10-2011 18:00,490
19-02-2012 23:00,49
09-01-2011 10:00,58
16-02-2011 01:00,4
13-12-2012 00:00,15
01-06-2012 16:00,196
18-03-2011 07:00,192
16-12-2012 04:00,9
05-05-2012 0:00,129
16-08-2012 19:00,609
06-08-2011 16:00,276
02-04-2012 6:00,101
13-01-2012 19:00,259
08-05-2011 19:00,288
08-08-2011 15:00,176
04-11-2011 4:00,5
01-08-2012 22:00,228
16-02-2012 06:00,89
16-01-2012 04:00,6
01-07-2012 3:00,31
18-06-2011 23:00,99
13-10-2011 06:00,52
02-01-2011 0:00,37
05-08-2011 0:00,49
03-10-2012 15:00,304
18-09-2012 09:00,233
09-10-2012 19:00,420
04-10-2012 9:00,378
10-08-2011 16:00,268
07-05-2012 5:00,34
04-02-2012 5:00,5
08-04-2012 4:00,8
02-07-2012 13:00,267
06-12-2011 16:00,60
03-10-2011 20:00,103
01-03-2012 22:00,122
10-05-2012 10:00,175
02-09-2011 20:00,243
01-09-2011 11:00,154
05-02-2012 6:00,7
07-06-2011 21:00,218
05-11-2011 22:00,97
07-04-2011 14:00,165
17-05-2012 02:00,9
07-02-2012 14:00,182
09-02-2012 0:00,19
12-02-2011 9:00,30
02-06-2011 23:00,114
09-11-2011 14:00,175
12-09-2012 10:00,214
12-03-2012 6:00,93
10-05-2012 3:00,5
19-01-2012 00:00,19
10-06-2012 22:00,217
04-11-2011 20:00,169
04-01-2012 13:00,66
02-09-2011 5:00,22
19-02-2011 16:00,153
03-05-2012 18:00,768
15-12-2012 23:00,79
01-05-2012 10:00,199
05-06-2012 20:00,334
01-01-2011 12:00,139
14-06-2012 02:00,3
01-07-2012 23:00,102
11-06-2012 22:00,216
16-05-2012 18:00,797
13-03-2011 00:00,47
12-06-2012 0:00,56
09-03-2012 14:00,176
07-10-2011 0:00,27
05-10-2011 21:00,146
11-02-2011 5:00,8
13-10-2012 00:00,127
07-11-2012 18:00,464
02-01-2012 19:00,205
03-12-2012 7:00,371
05-08-2012 17:00,472
14-03-2012 20:00,339
06-12-2011 1:00,10
05-11-2011 16:00,310
09-07-2012 11:00,243
03-03-2011 18:00,148
08-05-2011 14:00,374
04-09-2011 13:00,364
05-06-2012 17:00,863
07-11-2011 18:00,471
02-03-2012 0:00,24
02-10-2011 20:00,121
13-03-2012 07:00,347
12-06-2011 18:00,296
13-04-2012 17:00,783
14-07-2011 02:00,9
11-12-2011 11:00,185
04-04-2011 12:00,175
16-03-2012 07:00,373
16-05-2012 17:00,829
05-04-2012 11:00,178
11-11-2012 0:00,111
02-09-2011 3:00,5
02-05-2012 13:00,204
08-06-2012 16:00,440
11-11-2012 2:00,81
15-02-2012 12:00,181
14-04-2012 04:00,10
13-09-2011 23:00,102
01-03-2011 12:00,80
17-05-2011 03:00,2
19-09-2011 10:00,134
15-05-2011 02:00,40
02-11-2012 14:00,236
06-03-2012 20:00,174
08-08-2012 14:00,265
06-03-2012 17:00,371
11-01-2011 9:00,125
01-11-2011 8:00,470
19-11-2012 03:00,6
14-03-2012 06:00,130
02-02-2012 20:00,142
03-11-2011 0:00,27
09-03-2011 4:00,2
09-04-2011 3:00,7
14-08-2012 06:00,96
15-11-2012 00:00,34
13-12-2012 01:00,13
03-09-2012 2:00,37
01-11-2011 2:00,7
01-04-2011 5:00,10
01-01-2012 21:00,74
16-05-2012 15:00,285
15-07-2011 05:00,23
02-12-2011 5:00,15
02-02-2012 12:00,185
11-08-2011 4:00,6
11-10-2012 19:00,462
06-06-2011 2:00,8
13-11-2011 01:00,57
08-06-2011 12:00,168
03-07-2012 11:00,221
17-01-2011 15:00,65
16-04-2011 10:00,43
15-04-2011 09:00,230
07-05-2011 9:00,182
10-12-2012 2:00,6
09-09-2011 22:00,118
01-06-2012 9:00,305
18-05-2012 11:00,254
05-12-2011 18:00,615
09-04-2011 19:00,102
05-08-2011 12:00,188
14-08-2012 13:00,291
15-06-2011 22:00,179
08-07-2011 4:00,5
15-10-2012 05:00,38
14-01-2012 06:00,5
08-02-2012 23:00,53
13-07-2012 15:00,292
17-10-2012 07:00,474
02-07-2012 3:00,9
17-11-2012 08:00,109
18-11-2011 08:00,376
14-10-2012 02:00,87
14-01-2011 07:00,102
15-12-2012 10:00,307
18-12-2011 01:00,48
16-02-2011 05:00,8
04-08-2011 8:00,362
19-07-2011 19:00,362
08-11-2012 0:00,34
13-10-2012 18:00,339
04-05-2012 0:00,66
16-06-2011 17:00,404
11-10-2011 17:00,432
12-10-2012 3:00,5
19-11-2011 17:00,247
07-02-2011 5:00,7
05-05-2012 15:00,379
19-05-2012 07:00,65
11-04-2012 6:00,91
09-03-2012 17:00,464
09-11-2012 21:00,247
05-06-2011 17:00,347
15-03-2012 18:00,619
07-07-2012 4:00,10
03-05-2012 8:00,314
11-09-2012 22:00,224
03-01-2011 16:00,90
12-03-2012 2:00,6
14-05-2011 23:00,36
11-05-2011 13:00,176
08-10-2011 13:00,440
13-09-2011 19:00,382
11-05-2011 18:00,491
12-11-2011 11:00,270
17-02-2012 07:00,253
12-08-2012 10:00,499
19-09-2011 00:00,39
16-12-2011 23:00,69
09-08-2012 18:00,769
17-08-2011 19:00,401
02-11-2011 4:00,5
01-11-2011 7:00,309
13-08-2011 06:00,38
02-12-2012 13:00,471
01-10-2011 0:00,82
09-09-2012 23:00,140
02-04-2011 20:00,92
19-06-2011 07:00,40
16-07-2011 15:00,410
15-10-2012 03:00,6
16-08-2011 17:00,544
18-11-2011 22:00,89
15-08-2012 19:00,585
05-01-2012 9:00,211
06-06-2011 9:00,213
07-07-2011 15:00,178
16-07-2011 07:00,54
04-11-2012 0:00,109
02-08-2012 6:00,122
01-01-2012 8:00,33
09-11-2012 5:00,36
04-09-2011 1:00,92
17-01-2012 02:00,4
18-11-2012 02:00,79
03-05-2011 12:00,155
02-03-2012 18:00,218
11-09-2012 3:00,6
06-06-2011 19:00,383
06-08-2012 6:00,185
04-04-2012 11:00,238
19-03-2011 00:00,9
01-04-2012 3:00,24
19-04-2011 01:00,11
16-02-2011 15:00,113
16-07-2012 22:00,242
14-02-2012 04:00,3
13-12-2012 03:00,6
19-09-2011 22:00,139
05-12-2011 7:00,271
04-02-2012 18:00,141
09-02-2011 23:00,17
06-06-2011 6:00,88
12-04-2012 22:00,160
17-07-2011 19:00,308
13-03-2012 16:00,349
16-06-2012 18:00,465
16-04-2011 13:00,41
16-11-2012 21:00,220
14-12-2012 03:00,6
09-06-2012 13:00,672
06-06-2011 15:00,189
02-04-2012 21:00,220
14-01-2011 20:00,60
15-01-2012 03:00,16
03-09-2012 8:00,166
04-08-2011 9:00,202
10-07-2012 0:00,67
12-08-2011 10:00,143
02-02-2011 15:00,83
08-04-2012 6:00,13
02-05-2011 23:00,74
15-06-2012 01:00,24
15-09-2011 03:00,5
08-12-2012 2:00,42
06-11-2011 14:00,347
11-10-2012 23:00,135
12-06-2012 17:00,457
01-03-2011 20:00,75
11-02-2012 9:00,62
03-12-2011 15:00,314
11-10-2012 9:00,343
01-03-2011 10:00,48
06-10-2011 11:00,161
16-04-2012 10:00,237
11-06-2012 15:00,272
05-03-2012 11:00,106
08-07-2012 5:00,17
13-05-2011 00:00,29
13-08-2011 01:00,93
09-06-2011 7:00,304
07-11-2011 20:00,203
19-03-2011 09:00,79
14-11-2011 13:00,190
11-12-2011 8:00,37
18-11-2012 20:00,181
13-02-2012 11:00,109
18-04-2012 18:00,468
08-08-2011 6:00,110
03-07-2011 10:00,291
18-08-2012 06:00,23
13-03-2012 02:00,4
07-08-2012 18:00,773
07-02-2011 22:00,50
05-06-2012 22:00,224
12-06-2011 11:00,326
13-01-2012 11:00,119
08-07-2012 22:00,145
17-09-2011 23:00,64
05-02-2012 4:00,7
01-05-2011 19:00,124
06-10-2012 14:00,598
04-09-2012 16:00,421
07-11-2012 1:00,15
16-04-2011 14:00,82
17-07-2012 17:00,714
16-10-2012 21:00,248
09-05-2011 15:00,187
05-09-2011 9:00,157
06-10-2012 12:00,660
14-05-2012 07:00,160
07-08-2012 12:00,298
08-06-2012 23:00,191
07-09-2011 21:00,93
09-06-2012 13:00,610
15-06-2012 23:00,175
18-08-2012 19:00,433
15-12-2012 08:00,100
04-01-2012 14:00,53
01-04-2012 7:00,36
05-12-2011 8:00,305
12-01-2011 8:00,183
04-02-2012 19:00,107
12-03-2011 2:00,27
02-09-2011 5:00,22
06-12-2011 22:00,69
08-08-2011 21:00,221
09-02-2011 20:00,48
05-09-2012 3:00,5
15-11-2012 22:00,133
09-05-2012 4:00,2
01-03-2011 6:00,28
08-02-2011 10:00,44
09-02-2011 0:00,14
07-05-2011 10:00,292
01-11-2012 8:00,669
19-03-2011 09:00,75
06-02-2011 15:00,168
16-02-2011 07:00,109
06-10-2011 9:00,221
14-08-2012 21:00,324
16-02-2011 12:00,92
07-05-2011 6:00,14
05-08-2012 15:00,460
18-07-2012 12:00,219
15-04-2012 23:00,136
09-08-2011 17:00,550
09-06-2012 15:00,524
11-04-2012 18:00,324
09-09-2012 3:00,29
10-09-2012 12:00,295
15-09-2012 00:00,145
15-11-2011 01:00,15
18-02-2011 11:00,96
04-07-2011 2:00,28
02-07-2011 2:00,69
16-06-2011 01:00,29
02-11-2011 2:00,7
03-12-2012 5:00,29
12-12-2011 0:00,21
04-08-2012 4:00,10
02-07-2012 2:00,9
06-05-2012 23:00,115
03-05-2012 10:00,199
05-03-2012 6:00,73
17-01-2011 20:00,30
19-05-2011 15:00,153
01-05-2011 13:00,273
05-03-2011 0:00,22
18-01-2012 18:00,294
09-03-2011 20:00,89
07-02-2012 18:00,424
15-08-2012 01:00,27
17-06-2012 13:00,609
09-04-2012 16:00,415
15-09-2012 05:00,11
10-05-2011 14:00,182
13-06-2012 08:00,640
17-01-2012 15:00,181
07-06-2011 13:00,187
16-04-2011 04:00,6
11-09-2012 15:00,306
02-04-2012 20:00,292
09-07-2011 17:00,359
19-07-2011 09:00,183
13-06-2012 02:00,10
04-10-2011 8:00,437
09-05-2011 13:00,178
14-11-2012 13:00,245
04-09-2011 3:00,27
19-08-2012 08:00,158
10-03-2012 12:00,231
07-10-2011 6:00,113
19-12-2011 10:00,85
14-06-2011 21:00,204
12-01-2012 12:00,145
06-04-2011 22:00,113
19-05-2012 00:00,140
03-07-2012 3:00,4
14-03-2011 19:00,147
13-07-2012 13:00,291
14-03-2011 14:00,88
15-02-2012 09:00,300
02-11-2012 13:00,254
08-02-2012 22:00,83
01-05-2011 18:00,157
19-12-2011 20:00,181
14-03-2011 09:00,163
18-12-2011 03:00,17
18-05-2012 00:00,53
01-07-2011 16:00,314
06-03-2012 6:00,69
17-12-2012 22:00,133
17-03-2012 21:00,182
10-10-2011 19:00,358
15-09-2012 04:00,14
08-02-2012 3:00,2
06-01-2012 15:00,238
19-04-2012 08:00,633
12-07-2012 4:00,8
19-04-2012 00:00,55
02-04-2012 16:00,379
16-02-2012 17:00,156
19-08-2012 15:00,498
02-05-2012 23:00,83
07-03-2012 14:00,191
17-02-2011 18:00,347
01-05-2011 16:00,271
11-02-2012 5:00,5
13-07-2012 06:00,217
09-02-2011 14:00,46
19-08-2012 02:00,62
14-08-2012 07:00,367
15-01-2011 00:00,28
02-07-2011 0:00,129
04-04-2011 2:00,6
18-01-2012 08:00,473
15-11-2012 23:00,101
13-07-2012 23:00,177
17-07-2012 08:00,572
08-10-2012 21:00,184
19-05-2012 02:00,118
11-01-2012 22:00,47
18-03-2011 10:00,97
19-09-2011 08:00,418
02-05-2012 20:00,316
10-07-2011 0:00,125
06-04-2012 11:00,177
13-10-2012 16:00,563
01-06-2011 19:00,289
02-11-2011 0:00,22
17-12-2011 15:00,248
04-07-2011 21:00,184
03-11-2012 1:00,69
06-12-2012 9:00,386
13-10-2012 10:00,422
18-02-2011 21:00,109
08-04-2012 21:00,166
16-10-2012 00:00,45
13-10-2011 09:00,98
04-10-2012 11:00,276
09-12-2012 10:00,279
18-08-2012 13:00,632
13-02-2011 04:00,3
03-08-2011 12:00,169
08-02-2012 9:00,229
08-08-2012 17:00,771
15-10-2011 06:00,16
04-06-2011 7:00,73
07-06-2011 5:00,21
04-07-2011 10:00,199
06-01-2012 0:00,20
19-11-2011 03:00,15
08-04-2011 9:00,194
07-10-2012 6:00,21
07-05-2012 2:00,11
03-06-2012 20:00,332
02-02-2011 21:00,50
17-05-2012 22:00,232
14-03-2012 22:00,173
02-09-2011 11:00,108
17-10-2011 08:00,554
17-09-2011 18:00,273
06-12-2012 11:00,179
17-04-2012 20:00,357
05-06-2012 4:00,4
06-01-2011 16:00,95
15-09-2012 02:00,113
12-01-2012 1:00,6
14-11-2011 12:00,180
13-09-2012 21:00,335
12-02-2012 2:00,24
17-09-2012 15:00,279
10-05-2011 8:00,377
11-10-2011 7:00,259
01-12-2012 8:00,113
16-07-2012 06:00,168
16-01-2012 14:00,179
12-11-2012 11:00,327
17-12-2011 14:00,237
16-06-2011 10:00,142
02-09-2011 23:00,105
05-08-2012 11:00,458
15-02-2012 06:00,89
05-07-2012 22:00,219
02-06-2011 11:00,167
16-12-2011 21:00,141
04-10-2011 13:00,175
09-02-2011 13:00,60
02-01-2011 12:00,100
19-03-2011 01:00,28
06-11-2012 16:00,352
04-05-2012 10:00,230
05-09-2011 17:00,176
10-06-2011 12:00,175
12-11-2012 23:00,108
05-03-2012 19:00,244
04-05-2011 3:00,2
09-08-2011 12:00,180
07-06-2011 6:00,116
08-05-2012 3:00,4
19-10-2012 20:00,309
09-11-2011 9:00,177
19-03-2012 03:00,4
01-11-2012 6:00,161
08-07-2011 14:00,176
07-08-2012 13:00,282
05-12-2012 13:00,285
09-02-2012 21:00,130
02-05-2011 15:00,185
05-08-2012 4:00,10
18-12-2012 15:00,273
15-04-2011 14:00,196
19-02-2012 14:00,258
18-07-2012 09:00,288
11-07-2012 20:00,433
19-11-2012 02:00,7
01-01-2012 2:00,68
09-04-2011 4:00,4
01-03-2012 15:00,228
16-05-2012 05:00,37
06-12-2011 14:00,61
14-02-2011 05:00,8
11-05-2011 7:00,310
13-12-2011 22:00,102
10-02-2011 23:00,43
01-09-2012 12:00,541
18-12-2011 14:00,255
19-12-2011 11:00,101
14-06-2012 03:00,6
03-07-2011 6:00,10
03-02-2011 9:00,101
19-06-2011 22:00,150
10-12-2012 17:00,424
09-08-2012 14:00,251
13-08-2012 13:00,286
12-03-2011 19:00,99
19-09-2011 18:00,454
12-09-2012 11:00,251
14-10-2012 22:00,178
10-03-2012 20:00,112
17-02-2011 20:00,149
08-07-2012 16:00,374
11-07-2012 1:00,22
15-05-2012 14:00,267
09-07-2012 19:00,591
17-11-2011 09:00,199
13-03-2012 03:00,2
19-10-2012 02:00,6
07-02-2011 9:00,147
15-07-2012 17:00,480
04-07-2011 21:00,202
18-08-2012 10:00,503
15-03-2011 23:00,34
08-11-2011 8:00,312
01-01-2011 18:00,32
19-01-2012 02:00,5
14-07-2011 22:00,189
02-08-2012 18:00,820
06-06-2011 11:00,155
02-05-2011 4:00,7
01-02-2011 10:00,41
02-07-2011 1:00,96
08-12-2011 19:00,217
17-09-2011 22:00,139
11-05-2011 17:00,529
07-12-2011 4:00,3
16-12-2011 01:00,15
10-06-2011 2:00,10
04-12-2011 14:00,323
19-04-2012 04:00,7
11-10-2012 17:00,772
15-04-2011 22:00,71
10-06-2012 0:00,158
01-08-2011 20:00,282
03-02-2012 20:00,172
11-07-2011 12:00,172
16-08-2011 20:00,276
02-04-2011 4:00,3
09-01-2012 13:00,129
18-04-2012 15:00,95
13-03-2011 07:00,16
11-10-2011 5:00,20
04-08-2011 18:00,496
03-10-2011 22:00,107
17-02-2012 04:00,3
06-11-2011 17:00,267
12-08-2011 22:00,179
10-09-2011 20:00,246
02-12-2012 1:00,92
09-08-2012 12:00,273
10-10-2012 7:00,524
18-11-2011 03:00,3
11-12-2012 14:00,232
07-02-2012 17:00,438
09-08-2012 4:00,8
11-07-2011 0:00,50
07-08-2012 11:00,232
02-01-2012 18:00,234
18-01-2012 03:00,3
08-09-2011 10:00,70
14-07-2012 20:00,258
12-01-2012 10:00,121
05-09-2011 19:00,114
07-11-2011 9:00,144
06-12-2011 1:00,10
06-06-2012 22:00,216
12-03-2011 14:00,186
17-08-2012 00:00,94
01-07-2012 1:00,119
09-01-2012 22:00,74
01-02-2011 23:00,12
14-03-2012 13:00,255
11-05-2012 18:00,743
11-11-2012 7:00,42
15-11-2011 07:00,283
04-07-2011 15:00,281
12-09-2012 19:00,579
09-12-2011 5:00,17
18-10-2011 09:00,188
02-07-2011 23:00,104
04-01-2011 21:00,54
05-09-2011 18:00,148
03-07-2011 23:00,91
13-04-2011 05:00,9
15-01-2011 12:00,86
13-09-2011 07:00,315
19-10-2012 04:00,7
18-11-2012 11:00,400
07-01-2011 8:00,191
17-07-2012 19:00,502
12-12-2012 12:00,223
15-11-2012 19:00,351
19-12-2011 16:00,210
12-12-2011 20:00,152
05-06-2011 13:00,367
02-09-2012 15:00,309
12-06-2011 12:00,364
02-09-2012 7:00,35
17-08-2011 06:00,107
19-08-2011 04:00,5
03-01-2012 19:00,125
07-09-2011 8:00,135
16-09-2011 21:00,171
01-01-2012 4:00,5
06-09-2012 1:00,18
15-02-2011 12:00,84
03-11-2012 16:00,386
14-02-2012 19:00,269
19-04-2011 06:00,95
01-12-2012 13:00,446
03-04-2012 3:00,5
17-06-2012 19:00,425
12-01-2011 14:00,44
14-12-2012 01:00,14
10-08-2011 0:00,47
16-11-2012 08:00,657
10-01-2012 22:00,102
01-04-2011 17:00,241
14-06-2012 20:00,389
06-01-2012 17:00,483
18-05-2011 22:00,145
02-03-2012 19:00,169
12-12-2011 15:00,139
11-05-2012 6:00,129
07-07-2012 5:00,16
06-03-2011 1:00,23
01-02-2011 15:00,60
06-04-2012 10:00,136
05-09-2012 16:00,430
07-12-2011 22:00,15
01-11-2011 0:00,25
16-11-2012 08:00,681
14-11-2011 07:00,311
14-09-2011 10:00,134
09-11-2011 7:00,328
02-12-2011 22:00,95
06-02-2011 7:00,9
10-09-2012 1:00,21
05-09-2011 0:00,72
07-07-2011 8:00,415
01-12-2011 5:00,17
08-02-2012 7:00,242
01-09-2012 5:00,12
09-11-2012 22:00,204
19-04-2011 14:00,161
09-04-2011 15:00,152
08-01-2012 13:00,364
13-10-2011 21:00,188
18-10-2011 07:00,292
17-03-2011 05:00,10
01-12-2011 9:00,270
09-02-2011 13:00,60
01-11-2011 13:00,187
19-02-2012 06:00,5
04-04-2011 20:00,183
09-07-2011 8:00,116
06-07-2012 1:00,21
08-09-2012 9:00,251
18-01-2012 14:00,139
10-01-2012 2:00,4
15-06-2011 10:00,135
07-09-2012 6:00,144
10-09-2011 10:00,305
17-12-2011 20:00,83
15-11-2011 20:00,159
08-03-2012 11:00,204
04-09-2011 6:00,20
16-10-2012 15:00,296
01-07-2011 1:00,27
03-11-2012 12:00,405
15-04-2012 17:00,568
09-10-2012 11:00,215
04-03-2012 18:00,179
01-12-2012 3:00,35
06-10-2011 17:00,547
19-03-2012 04:00,5
19-11-2011 12:00,317
14-08-2012 18:00,773
02-02-2012 23:00,56
13-06-2012 20:00,407
19-11-2012 16:00,381
16-10-2011 12:00,458
09-03-2012 8:00,338
01-07-2011 18:00,546
07-08-2012 5:00,39
14-06-2011 17:00,409
16-02-2011 12:00,96
17-09-2012 17:00,776
19-08-2011 19:00,221
16-10-2012 19:00,502
03-12-2012 4:00,6
08-09-2011 20:00,121
02-04-2012 20:00,261
18-10-2012 22:00,141
18-05-2011 16:00,252
13-06-2011 20:00,259
10-10-2011 5:00,23
06-12-2011 0:00,27
15-10-2011 03:00,19
12-08-2012 22:00,227
05-11-2012 9:00,314
04-08-2011 11:00,165
16-05-2012 10:00,222
14-04-2012 11:00,511
13-07-2012 23:00,129
04-10-2012 10:00,242
07-10-2012 18:00,166
16-03-2011 13:00,92
17-08-2011 18:00,542
18-06-2011 04:00,9
01-06-2012 20:00,111
05-08-2011 6:00,107
16-10-2011 02:00,58
03-09-2012 17:00,535
18-10-2011 16:00,294
13-07-2011 13:00,153
11-01-2012 5:00,18
06-12-2011 4:00,2
10-02-2011 16:00,70
19-07-2011 04:00,9
04-02-2011 8:00,171
14-04-2012 01:00,62
16-03-2011 11:00,65
06-08-2011 19:00,188
05-12-2012 9:00,317
03-05-2011 0:00,32
13-12-2012 21:00,204
03-04-2011 20:00,63
19-12-2012 17:00,632
13-07-2011 04:00,9
10-01-2011 9:00,131
19-05-2012 04:00,11
09-11-2011 6:00,107
12-10-2012 16:00,406
05-03-2011 4:00,2
