datetime,count_predicted
2011-11-02 20:00:00,187
2011-07-18 21:00:00,279
2011-03-09 15:00:00,105
2012-12-10 17:00:00,449
2011-01-02 20:00:00,63
2012-10-01 10:00:00,230
2012-07-17 14:00:00,195
2012-03-07 15:00:00,236
2011-02-09 22:00:00,35
2011-01-16 01:00:00,217
2012-02-19 12:00:00,211
2011-02-09 02:00:00,3
2011-09-06 09:00:00,179
2011-06-11 08:00:00,126
2011-02-08 02:00:00,2
2012-08-15 14:00:00,266
2011-05-17 12:00:00,132
2012-04-03 18:00:00,624
2011-05-14 07:00:00,149
2011-01-06 08:00:00,165
2011-05-04 22:00:00,99
2011-08-14 18:00:00,276
2012-12-01 18:00:00,318
2011-01-11 17:00:00,102
2011-02-10 17:00:00,69
2011-02-08 23:00:00,37
2011-03-13 04:00:00,217
2012-06-18 15:00:00,295
2012-04-16 18:00:00,277
2011-09-05 10:00:00,195
2012-09-17 05:00:00,298
2011-12-05 19:00:00,269
2011-01-10 01:00:00,4
2012-05-08 08:00:00,295
2011-07-08 16:00:00,125
2012-09-06 07:00:00,141
2012-11-06 17:00:00,524
2012-03-05 20:00:00,148
2011-10-01 13:00:00,111
2011-04-17 14:00:00,312
2012-08-18 11:00:00,287
2012-09-03 22:00:00,129
2011-03-13 08:00:00,233
2011-05-12 08:00:00,472
2011-10-10 11:00:00,262
2012-04-11 10:00:00,196
2011-05-15 09:00:00,262
2011-10-06 17:00:00,561
2011-06-12 07:00:00,118
2011-04-15 20:00:00,222
2012-04-05 14:00:00,230
2012-04-13 14:00:00,326
2012-05-10 08:00:00,614
2011-02-02 15:00:00,93
2011-03-09 09:00:00,84
2012-05-19 20:00:00,300
2012-07-11 18:00:00,827
2012-04-18 02:00:00,304
2012-09-19 13:00:00,328
2012-11-04 20:00:00,231
2012-12-15 11:00:00,327
2012-04-08 03:00:00,20
2011-09-11 00:00:00,53
2012-12-16 11:00:00,294
2012-03-03 15:00:00,428
2011-11-03 12:00:00,180
2012-01-15 01:00:00,210
2011-10-07 01:00:00,23
2011-11-07 00:00:00,21
2011-03-04 18:00:00,69
2012-03-14 12:00:00,260
2012-05-11 04:00:00,5
2012-12-16 07:00:00,286
2011-03-01 11:00:00,71
2012-01-12 05:00:00,6
2011-08-13 21:00:00,205
2012-11-19 01:00:00,322
2012-09-09 12:00:00,606
2011-09-06 16:00:00,61
2012-08-17 14:00:00,275
2011-08-16 07:00:00,293
2011-04-01 06:00:00,26
2012-06-03 17:00:00,554
2012-01-09 17:00:00,166
2012-10-18 04:00:00,301
2012-06-02 21:00:00,269
2011-12-02 17:00:00,309
2012-08-02 14:00:00,248
2011-12-03 05:00:00,5
2012-10-12 19:00:00,444
2012-05-02 17:00:00,642
2012-11-07 14:00:00,196
2012-04-05 03:00:00,4
2012-06-03 12:00:00,344
2011-04-01 03:00:00,1
2011-01-04 05:00:00,6
2012-04-06 03:00:00,6
2012-07-09 18:00:00,805
2012-08-17 22:00:00,149
2012-11-17 14:00:00,325
2012-03-19 21:00:00,301
2012-01-05 15:00:00,164
2011-02-17 03:00:00,218
2011-04-13 04:00:00,118
2011-11-18 04:00:00,333
2011-09-12 06:00:00,95
2011-12-13 08:00:00,310
2011-01-06 21:00:00,53
2011-11-11 18:00:00,291
2012-03-08 16:00:00,310
2012-09-05 18:00:00,719
2011-03-09 09:00:00,98
2011-06-02 09:00:00,192
2012-03-19 14:00:00,275
2012-11-10 02:00:00,29
2012-12-18 21:00:00,334
2011-05-02 04:00:00,4
2011-05-08 04:00:00,17
2012-08-17 01:00:00,278
2011-11-14 23:00:00,341
2011-11-15 05:00:00,326
2012-01-09 23:00:00,29
2012-11-10 05:00:00,28
2011-12-03 14:00:00,299
2011-03-08 14:00:00,89
2012-09-08 15:00:00,108
2012-08-13 09:00:00,291
2011-05-04 06:00:00,22
2011-03-17 21:00:00,235
2012-04-01 02:00:00,23
2012-03-15 17:00:00,265
2012-05-05 10:00:00,488
2012-10-11 14:00:00,471
2012-06-14 05:00:00,296
2011-08-01 05:00:00,14
2011-08-03 03:00:00,5
2011-06-09 06:00:00,89
2011-08-08 17:00:00,529
2011-04-16 22:00:00,122
2011-01-13 05:00:00,207
2012-04-07 20:00:00,267
2012-08-06 01:00:00,20
2012-07-08 00:00:00,77
2011-11-04 12:00:00,157
2011-04-08 13:00:00,66
2011-02-13 17:00:00,237
2011-08-01 07:00:00,135
2011-06-10 01:00:00,14
2011-03-11 09:00:00,123
2012-06-12 18:00:00,695
2011-05-15 15:00:00,292
2011-10-01 12:00:00,155
2011-01-08 23:00:00,19
2012-06-12 00:00:00,101
2012-04-07 16:00:00,323
2012-05-01 08:00:00,557
2012-09-14 08:00:00,301
2011-05-01 17:00:00,174
2012-11-04 23:00:00,165
2012-01-13 09:00:00,206
2012-01-06 21:00:00,154
2011-07-15 21:00:00,300
2011-05-13 03:00:00,272
2012-12-11 23:00:00,104
2012-06-09 16:00:00,354
2012-02-16 22:00:00,207
2011-12-10 16:00:00,201
2012-07-10 16:00:00,619
2011-10-02 03:00:00,12
2011-08-04 03:00:00,2
2011-07-11 15:00:00,174
2012-04-12 20:00:00,246
2012-01-05 03:00:00,4
2011-02-10 20:00:00,24
2012-06-13 13:00:00,295
2011-12-03 06:00:00,8
2011-11-19 07:00:00,311
2011-03-07 06:00:00,17
2012-04-17 08:00:00,313
2012-10-13 17:00:00,334
2012-05-11 04:00:00,5
2011-02-12 07:00:00,10
2012-04-09 05:00:00,28
2011-12-10 09:00:00,51
2011-12-06 21:00:00,64
2012-12-18 00:00:00,252
2011-06-05 05:00:00,34
2011-09-17 11:00:00,322
2012-12-12 05:00:00,27
2011-12-10 20:00:00,143
2012-04-13 10:00:00,261
2011-10-19 02:00:00,333
2011-02-19 00:00:00,194
2012-03-07 04:00:00,2
2011-10-14 16:00:00,370
2012-01-17 21:00:00,237
2012-08-13 02:00:00,295
2011-02-19 06:00:00,216
2011-08-03 06:00:00,188
2012-04-15 08:00:00,317
2011-02-08 03:00:00,5
2011-01-16 10:00:00,223
2012-12-12 21:00:00,183
2012-08-02 09:00:00,316
2012-12-17 05:00:00,288
2011-09-01 02:00:00,17
2012-04-19 00:00:00,179
2011-02-19 18:00:00,235
2011-04-05 16:00:00,177
2011-06-08 18:00:00,354
2011-10-18 18:00:00,371
2012-02-19 23:00:00,224
2011-01-09 10:00:00,8
2011-02-16 01:00:00,238
2012-12-13 00:00:00,261
2012-06-01 16:00:00,246
2011-03-18 07:00:00,241
2012-12-16 04:00:00,295
2012-05-05 00:00:00,129
2012-08-16 19:00:00,282
2011-08-06 16:00:00,135
2012-04-02 06:00:00,109
2012-01-13 19:00:00,223
2011-05-08 19:00:00,334
2011-08-08 15:00:00,176
2011-11-04 04:00:00,5
2012-08-01 22:00:00,208
2012-02-16 06:00:00,212
2012-01-16 04:00:00,153
2012-07-01 03:00:00,31
2011-06-18 23:00:00,258
2011-10-13 06:00:00,195
2011-01-02 00:00:00,14
2011-08-05 00:00:00,97
2012-10-03 15:00:00,506
2012-09-18 09:00:00,178
2012-10-09 19:00:00,420
2012-10-04 09:00:00,367
2011-08-10 16:00:00,398
2012-05-07 05:00:00,35
2012-02-04 05:00:00,15
2012-04-08 04:00:00,8
2012-07-02 13:00:00,265
2011-12-06 16:00:00,79
2011-10-03 20:00:00,97
2012-03-01 22:00:00,115
2012-05-10 10:00:00,175
2011-09-02 20:00:00,247
2011-09-01 11:00:00,250
2012-02-05 06:00:00,17
2011-06-07 21:00:00,222
2011-11-05 22:00:00,119
2011-04-07 14:00:00,165
2012-05-17 02:00:00,312
2012-02-07 14:00:00,172
2012-02-09 00:00:00,51
2011-02-12 09:00:00,11
2011-06-02 23:00:00,93
2011-11-09 14:00:00,277
2012-09-12 10:00:00,345
2012-03-12 06:00:00,91
2012-05-10 03:00:00,6
2012-01-19 00:00:00,231
2012-06-10 22:00:00,212
2011-11-04 20:00:00,168
2012-01-04 13:00:00,50
2011-09-02 05:00:00,22
2011-02-19 16:00:00,185
2012-05-03 18:00:00,779
2012-12-15 23:00:00,324
2012-05-01 10:00:00,200
2012-06-05 20:00:00,298
2011-01-01 12:00:00,139
2012-06-14 02:00:00,270
2012-07-01 23:00:00,123
2012-06-11 22:00:00,219
2012-05-16 18:00:00,279
2011-03-13 00:00:00,244
2012-06-12 00:00:00,59
2012-03-09 14:00:00,170
2011-10-07 00:00:00,73
2011-10-05 21:00:00,146
2011-02-11 05:00:00,7
2012-10-13 00:00:00,330
2012-11-07 18:00:00,460
2012-01-02 19:00:00,200
2012-12-03 07:00:00,375
2012-08-05 17:00:00,482
2012-03-14 20:00:00,262
2011-12-06 01:00:00,16
2011-11-05 16:00:00,203
2012-07-09 11:00:00,241
2011-03-03 18:00:00,148
2011-05-08 14:00:00,216
2011-09-04 13:00:00,347
2012-06-05 17:00:00,820
2011-11-07 18:00:00,460
2012-03-02 00:00:00,25
2011-10-02 20:00:00,132
2012-03-13 07:00:00,233
2011-06-12 18:00:00,340
2012-04-13 17:00:00,323
2011-07-14 02:00:00,295
2011-12-11 11:00:00,182
2011-04-04 12:00:00,175
2012-03-16 07:00:00,230
2012-05-16 17:00:00,283
2012-04-05 11:00:00,178
2012-11-11 00:00:00,111
2011-09-02 03:00:00,5
2012-05-02 13:00:00,355
2012-06-08 16:00:00,443
2012-11-11 02:00:00,81
2012-02-15 12:00:00,235
2012-04-14 04:00:00,248
2011-09-13 23:00:00,281
2011-03-01 12:00:00,81
2011-05-17 03:00:00,129
2011-09-19 10:00:00,321
2011-05-15 02:00:00,224
2012-11-02 14:00:00,393
2012-03-06 20:00:00,94
2012-08-08 14:00:00,265
2012-03-06 17:00:00,296
2011-01-11 09:00:00,118
2011-11-01 08:00:00,448
2012-11-19 03:00:00,322
2012-03-14 06:00:00,248
2012-02-02 20:00:00,142
2011-11-03 00:00:00,24
2011-03-09 04:00:00,1
2011-04-09 03:00:00,7
2012-08-14 06:00:00,168
2012-11-15 00:00:00,304
2012-12-13 01:00:00,325
2012-09-03 02:00:00,38
2011-11-01 02:00:00,6
2011-04-01 05:00:00,10
2012-01-01 21:00:00,74
2012-05-16 15:00:00,276
2011-07-15 05:00:00,325
2011-12-02 05:00:00,8
2012-02-02 12:00:00,185
2011-08-11 04:00:00,6
2012-10-11 19:00:00,290
2011-06-06 02:00:00,8
2011-11-13 01:00:00,318
2011-06-08 12:00:00,288
2012-07-03 11:00:00,224
2011-01-17 15:00:00,292
2011-04-16 10:00:00,95
2011-04-15 09:00:00,293
2011-05-07 09:00:00,213
2012-12-10 02:00:00,6
2011-09-09 22:00:00,118
2012-06-01 09:00:00,308
2012-05-18 11:00:00,297
2011-12-05 18:00:00,593
2011-04-09 19:00:00,103
2011-08-05 12:00:00,307
2012-08-14 13:00:00,288
2011-06-15 22:00:00,280
2011-07-08 04:00:00,4
2012-10-15 05:00:00,341
2012-01-14 06:00:00,229
2012-02-08 23:00:00,50
2012-07-13 15:00:00,282
2012-10-17 07:00:00,304
2012-07-02 03:00:00,9
2012-11-17 08:00:00,299
2011-11-18 08:00:00,328
2012-10-14 02:00:00,320
2011-01-14 07:00:00,262
2012-12-15 10:00:00,324
2011-12-18 01:00:00,310
2011-02-16 05:00:00,232
2011-08-04 08:00:00,357
2011-07-19 19:00:00,244
2012-11-08 00:00:00,83
2012-10-13 18:00:00,326
2012-05-04 00:00:00,63
2011-06-16 17:00:00,270
2011-10-11 17:00:00,443
2012-10-12 03:00:00,6
2011-11-19 17:00:00,323
2011-02-07 05:00:00,3
2012-05-05 15:00:00,379
2012-05-19 07:00:00,287
2012-04-11 06:00:00,91
2012-03-09 17:00:00,462
2012-11-09 21:00:00,239
2011-06-05 17:00:00,355
2012-03-15 18:00:00,254
2012-07-07 04:00:00,10
2012-05-03 08:00:00,318
2012-09-11 22:00:00,230
2011-01-03 16:00:00,89
2012-03-12 02:00:00,5
2011-05-14 23:00:00,101
2011-05-11 13:00:00,294
2011-10-08 13:00:00,266
2011-09-13 19:00:00,294
2011-05-11 18:00:00,411
2011-11-12 11:00:00,272
2012-02-17 07:00:00,200
2012-08-12 10:00:00,486
2011-09-19 00:00:00,362
2011-12-16 23:00:00,323
2012-08-09 18:00:00,631
2011-08-17 19:00:00,270
2011-11-02 04:00:00,4
2011-11-01 07:00:00,291
2011-08-13 06:00:00,282
2012-12-02 13:00:00,460
2011-10-01 00:00:00,34
2012-09-09 23:00:00,140
2011-04-02 20:00:00,107
2011-06-19 07:00:00,249
2011-07-16 15:00:00,276
2012-10-15 03:00:00,348
2011-08-16 17:00:00,276
2011-11-18 22:00:00,325
2012-08-15 19:00:00,291
2012-01-05 09:00:00,209
2011-06-06 09:00:00,213
2011-07-07 15:00:00,178
2011-07-16 07:00:00,284
2012-11-04 00:00:00,42
2012-08-02 06:00:00,122
2012-01-01 08:00:00,33
2012-11-09 05:00:00,35
2011-09-04 01:00:00,87
2012-01-17 02:00:00,156
2012-11-18 02:00:00,331
2011-05-03 12:00:00,265
2012-03-02 18:00:00,224
2012-09-11 03:00:00,6
2011-06-06 19:00:00,383
2012-08-06 06:00:00,184
2012-04-04 11:00:00,238
2011-03-19 00:00:00,236
2012-04-01 03:00:00,22
2011-04-19 01:00:00,258
2011-02-16 15:00:00,265
2012-07-16 22:00:00,262
2012-02-14 04:00:00,211
2012-12-13 03:00:00,315
2011-09-19 22:00:00,330
2011-12-05 07:00:00,268
2012-02-04 18:00:00,122
2011-02-09 23:00:00,19
2011-06-06 06:00:00,88
2012-04-12 22:00:00,149
2011-07-17 19:00:00,269
2012-03-13 16:00:00,264
2012-06-16 18:00:00,253
2011-04-16 13:00:00,110
2012-11-16 21:00:00,321
2012-12-14 03:00:00,310
2012-06-09 13:00:00,417
2011-06-06 15:00:00,189
2012-04-02 21:00:00,165
2011-01-14 20:00:00,190
2012-01-15 03:00:00,214
2012-09-03 08:00:00,182
2011-08-04 09:00:00,203
2012-07-10 00:00:00,133
2011-08-12 10:00:00,142
2011-02-02 15:00:00,83
2012-04-08 06:00:00,14
2011-05-02 23:00:00,58
2012-06-15 01:00:00,312
2011-09-15 03:00:00,326
2012-12-08 02:00:00,41
2011-11-06 14:00:00,347
2012-10-11 23:00:00,108
2012-06-12 17:00:00,478
2011-03-01 20:00:00,76
2012-02-11 09:00:00,17
2011-12-03 15:00:00,309
2012-10-11 09:00:00,314
2011-03-01 10:00:00,50
2011-10-06 11:00:00,164
2012-04-16 10:00:00,237
2012-06-11 15:00:00,273
2012-03-05 11:00:00,103
2012-07-08 05:00:00,29
2011-05-13 00:00:00,289
2011-08-13 01:00:00,283
2011-06-09 07:00:00,298
2011-11-07 20:00:00,200
2011-03-19 09:00:00,230
2011-11-14 13:00:00,358
2011-12-11 08:00:00,36
2012-11-18 20:00:00,299
2012-02-13 11:00:00,227
2012-04-18 18:00:00,256
2011-08-08 06:00:00,110
2011-07-03 10:00:00,182
2012-08-18 06:00:00,249
2012-03-13 02:00:00,209
2012-08-07 18:00:00,642
2011-02-07 22:00:00,28
2012-06-05 22:00:00,195
2011-06-12 11:00:00,200
2012-01-13 11:00:00,216
2012-07-08 22:00:00,133
2011-09-17 23:00:00,293
2012-02-05 04:00:00,16
2011-05-01 19:00:00,161
2012-10-06 14:00:00,598
2012-09-04 16:00:00,419
2012-11-07 01:00:00,15
2011-04-16 14:00:00,148
2012-07-17 17:00:00,214
2012-10-16 21:00:00,346
2011-05-09 15:00:00,191
2011-09-05 09:00:00,185
2012-10-06 12:00:00,664
2012-05-14 07:00:00,168
2012-08-07 12:00:00,483
2012-06-08 23:00:00,194
2011-09-07 21:00:00,100
2012-06-09 13:00:00,374
2012-06-15 23:00:00,291
2012-08-18 19:00:00,311
2012-12-15 08:00:00,303
2012-01-04 14:00:00,41
2012-04-01 07:00:00,63
2011-12-05 08:00:00,297
2011-01-12 08:00:00,168
2012-02-04 19:00:00,117
2011-03-12 02:00:00,26
2011-09-02 05:00:00,23
2011-12-06 22:00:00,50
2011-08-08 21:00:00,221
2011-02-09 20:00:00,49
2012-09-05 03:00:00,5
2012-11-15 22:00:00,329
2012-05-09 04:00:00,3
2011-03-01 06:00:00,28
2011-02-08 10:00:00,42
2011-02-09 00:00:00,13
2011-05-07 10:00:00,178
2012-11-01 08:00:00,631
2011-03-19 09:00:00,227
2011-02-06 15:00:00,99
2011-02-16 07:00:00,215
2011-10-06 09:00:00,222
2012-08-14 21:00:00,284
2011-02-16 12:00:00,207
2011-05-07 06:00:00,28
2012-08-05 15:00:00,285
2012-07-18 12:00:00,192
2012-04-15 23:00:00,289
2011-08-09 17:00:00,546
2012-06-09 15:00:00,342
2012-04-11 18:00:00,248
2012-09-09 03:00:00,29
2012-09-10 12:00:00,295
2012-09-15 00:00:00,279
2011-11-15 01:00:00,344
2011-02-18 11:00:00,257
2011-07-04 02:00:00,26
2011-07-02 02:00:00,33
2011-06-16 01:00:00,311
2011-11-02 02:00:00,6
2012-12-03 05:00:00,28
2011-12-12 00:00:00,21
2012-08-04 04:00:00,10
2012-07-02 02:00:00,9
2012-05-06 23:00:00,202
2012-05-03 10:00:00,202
2012-03-05 06:00:00,73
2011-01-17 20:00:00,171
2011-05-19 15:00:00,308
2011-05-01 13:00:00,156
2011-03-05 00:00:00,8
2012-01-18 18:00:00,216
2011-03-09 20:00:00,63
2012-02-07 18:00:00,402
2012-08-15 01:00:00,290
2012-06-17 13:00:00,295
2012-04-09 16:00:00,416
2012-09-15 05:00:00,315
2011-05-10 14:00:00,185
2012-06-13 08:00:00,273
2012-01-17 15:00:00,220
2011-06-07 13:00:00,188
2011-04-16 04:00:00,213
2012-09-11 15:00:00,307
2012-04-02 20:00:00,210
2011-07-09 17:00:00,378
2011-07-19 09:00:00,239
2012-06-13 02:00:00,277
2011-10-04 08:00:00,226
2011-05-09 13:00:00,179
2012-11-14 13:00:00,313
2011-09-04 03:00:00,28
2012-08-19 08:00:00,302
2012-03-10 12:00:00,128
2011-10-07 06:00:00,96
2011-12-19 10:00:00,312
2011-06-14 21:00:00,305
2012-01-12 12:00:00,228
2011-04-06 22:00:00,81
2012-05-19 00:00:00,329
2012-07-03 03:00:00,4
2011-03-14 19:00:00,221
2012-07-13 13:00:00,276
2011-03-14 14:00:00,246
2012-02-15 09:00:00,202
2012-11-02 13:00:00,406
2012-02-08 22:00:00,77
2011-05-01 18:00:00,181
2011-12-19 20:00:00,324
2011-03-14 09:00:00,208
2011-12-18 03:00:00,243
2012-05-18 00:00:00,322
2011-07-01 16:00:00,271
2012-03-06 06:00:00,31
2012-12-17 22:00:00,285
2012-03-17 21:00:00,310
2011-10-10 19:00:00,358
2012-09-15 04:00:00,285
2012-02-08 03:00:00,3
2012-01-06 15:00:00,226
2012-04-19 08:00:00,244
2012-07-12 04:00:00,7
2012-04-19 00:00:00,210
2012-04-02 16:00:00,549
2012-02-16 17:00:00,108
2012-08-19 15:00:00,280
2012-05-02 23:00:00,69
2012-03-07 14:00:00,192
2011-02-17 18:00:00,277
2011-05-01 16:00:00,153
2012-02-11 05:00:00,14
2012-07-13 06:00:00,291
2011-02-09 14:00:00,43
2012-08-19 02:00:00,265
2012-08-14 07:00:00,227
2011-01-15 00:00:00,214
2011-07-02 00:00:00,62
2011-04-04 02:00:00,6
2012-01-18 08:00:00,203
2012-11-15 23:00:00,327
2012-07-13 23:00:00,302
2012-07-17 08:00:00,255
2012-10-08 21:00:00,183
2012-05-19 02:00:00,310
2012-01-11 22:00:00,52
2011-03-18 10:00:00,277
2011-09-19 08:00:00,329
2012-05-02 20:00:00,265
2011-07-10 00:00:00,66
2012-04-06 11:00:00,177
2012-10-13 16:00:00,339
2011-06-01 19:00:00,314
2011-11-02 00:00:00,19
2011-12-17 15:00:00,325
2011-07-04 21:00:00,188
2012-11-03 01:00:00,65
2012-12-06 09:00:00,383
2012-10-13 10:00:00,331
2011-02-18 21:00:00,281
2012-04-08 21:00:00,166
2012-10-16 00:00:00,314
2011-10-13 09:00:00,177
2012-10-04 11:00:00,284
2012-12-09 10:00:00,165
2012-08-18 13:00:00,299
2011-02-13 04:00:00,233
2011-08-03 12:00:00,165
2012-02-08 09:00:00,219
2012-08-08 17:00:00,771
2011-10-15 06:00:00,336
2011-06-04 07:00:00,175
2011-06-07 05:00:00,21
2011-07-04 10:00:00,199
2012-01-06 00:00:00,20
2011-11-19 03:00:00,302
2011-04-08 09:00:00,196
2012-10-07 06:00:00,52
2012-05-07 02:00:00,12
2012-06-03 20:00:00,336
2011-02-02 21:00:00,50
2012-05-17 22:00:00,333
2012-03-14 22:00:00,293
2011-09-02 11:00:00,117
2011-10-17 08:00:00,337
2011-09-17 18:00:00,310
2012-12-06 11:00:00,177
2012-04-17 20:00:00,294
2012-06-05 04:00:00,2
2011-01-06 16:00:00,91
2012-09-15 02:00:00,286
2012-01-12 01:00:00,9
2011-11-14 12:00:00,348
2012-09-13 21:00:00,336
2012-02-12 02:00:00,21
2012-09-17 15:00:00,282
2011-05-10 08:00:00,379
2011-10-11 07:00:00,266
2012-12-01 08:00:00,49
2012-07-16 06:00:00,273
2012-01-16 14:00:00,248
2012-11-12 11:00:00,327
2011-12-17 14:00:00,324
2011-06-16 10:00:00,278
2011-09-02 23:00:00,106
2012-08-05 11:00:00,291
2012-02-15 06:00:00,215
2012-07-05 22:00:00,233
2011-06-02 11:00:00,275
2011-12-16 21:00:00,324
2011-10-04 13:00:00,282
2011-02-09 13:00:00,56
2011-01-02 12:00:00,64
2011-03-19 01:00:00,284
2012-11-06 16:00:00,348
2012-05-04 10:00:00,232
2011-09-05 17:00:00,186
2011-06-10 12:00:00,183
2012-11-12 23:00:00,108
2012-03-05 19:00:00,234
2011-05-04 03:00:00,2
2011-08-09 12:00:00,180
2011-06-07 06:00:00,119
2012-05-08 03:00:00,7
2012-10-19 20:00:00,345
2011-11-09 09:00:00,159
2012-03-19 03:00:00,258
2012-11-01 06:00:00,150
2011-07-08 14:00:00,296
2012-08-07 13:00:00,463
2012-12-05 13:00:00,455
2012-02-09 21:00:00,53
2011-05-02 15:00:00,312
2012-08-05 04:00:00,23
2012-12-18 15:00:00,345
2011-04-15 14:00:00,303
2012-02-19 14:00:00,214
2012-07-18 09:00:00,242
2012-07-11 20:00:00,422
2012-11-19 02:00:00,304
2012-01-01 02:00:00,68
2011-04-09 04:00:00,4
2012-03-01 15:00:00,233
2012-05-16 05:00:00,267
2011-12-06 14:00:00,132
2011-02-14 05:00:00,207
2011-05-11 07:00:00,130
2011-12-13 22:00:00,324
2011-02-10 23:00:00,6
2012-09-01 12:00:00,327
2011-12-18 14:00:00,314
2011-12-19 11:00:00,302
2012-06-14 03:00:00,284
2011-07-03 06:00:00,18
2011-02-03 09:00:00,99
2011-06-19 22:00:00,249
2012-12-10 17:00:00,407
2012-08-09 14:00:00,377
2012-08-13 13:00:00,279
2011-03-12 19:00:00,88
2011-09-19 18:00:00,319
2012-09-12 11:00:00,405
2012-10-14 22:00:00,328
2012-03-10 20:00:00,163
2011-02-17 20:00:00,259
2012-07-08 16:00:00,215
2012-07-11 01:00:00,20
2012-05-15 14:00:00,312
2012-07-09 19:00:00,582
2011-11-17 09:00:00,321
2012-03-13 03:00:00,209
2012-10-19 02:00:00,305
2011-02-07 09:00:00,108
2012-07-15 17:00:00,263
2011-07-04 21:00:00,201
2012-08-18 10:00:00,303
2011-03-15 23:00:00,206
2011-11-08 08:00:00,307
2011-01-01 18:00:00,32
2012-01-19 02:00:00,227
2011-07-14 22:00:00,301
2012-08-02 18:00:00,803
2011-06-06 11:00:00,155
2011-05-02 04:00:00,4
2011-02-01 10:00:00,39
2011-07-02 01:00:00,42
2011-12-08 19:00:00,213
2011-09-17 22:00:00,305
2011-05-11 17:00:00,484
2011-12-07 04:00:00,3
2011-12-16 01:00:00,350
2011-06-10 02:00:00,10
2011-12-04 14:00:00,211
2012-04-19 04:00:00,267
2012-10-11 17:00:00,676
2011-04-15 22:00:00,197
2012-06-10 00:00:00,168
2011-08-01 20:00:00,306
2012-02-03 20:00:00,170
2011-07-11 12:00:00,178
2011-08-16 20:00:00,285
2011-04-02 04:00:00,9
2012-01-09 13:00:00,122
2012-04-18 15:00:00,172
2011-03-13 07:00:00,217
2011-10-11 05:00:00,21
2011-08-04 18:00:00,494
2011-10-03 22:00:00,113
2012-02-17 04:00:00,194
2011-11-06 17:00:00,266
2011-08-12 22:00:00,180
2011-09-10 20:00:00,246
2012-12-02 01:00:00,94
2012-08-09 12:00:00,443
2012-10-10 07:00:00,524
2011-11-18 03:00:00,309
2012-12-11 14:00:00,231
2012-02-07 17:00:00,415
2012-08-09 04:00:00,6
2011-07-11 00:00:00,49
2012-08-07 11:00:00,381
2012-01-02 18:00:00,227
2012-01-18 03:00:00,245
2011-09-08 10:00:00,71
2012-07-14 20:00:00,215
2012-01-12 10:00:00,139
2011-09-05 19:00:00,115
2011-11-07 09:00:00,138
2011-12-06 01:00:00,16
2012-06-06 22:00:00,216
2011-03-12 14:00:00,174
2012-08-17 00:00:00,348
2012-07-01 01:00:00,107
2012-01-09 22:00:00,19
2011-02-01 23:00:00,9
2012-03-14 13:00:00,259
2012-05-11 18:00:00,755
2012-11-11 07:00:00,42
2011-11-15 07:00:00,344
2011-07-04 15:00:00,279
2012-09-12 19:00:00,463
2011-12-09 05:00:00,16
2011-10-18 09:00:00,314
2011-07-02 23:00:00,160
2011-01-04 21:00:00,55
2011-09-05 18:00:00,167
2011-07-03 23:00:00,150
2011-04-13 05:00:00,120
2011-01-15 12:00:00,226
2011-09-13 07:00:00,309
2012-10-19 04:00:00,326
2012-11-18 11:00:00,320
2011-01-07 08:00:00,179
2012-07-17 19:00:00,224
2012-12-12 12:00:00,223
